Subject ID,Slice Index,Haarpsi,VSI,VIF,NQM,LPIPS,Motion_Level,sequence
brain_AXFLAIR_210_6001555,0,49,49,46,38,48,1,flair
brain_AXFLAIR_210_6001555,1,49,49,42,34,47,1,flair
brain_AXFLAIR_210_6001555,2,49,49,44,30,47,1,flair
brain_AXFLAIR_210_6001555,3,49,49,41,29,46,1,flair
brain_AXFLAIR_210_6001555,4,48,49,40,29,45,1,flair
brain_AXFLAIR_210_6001555,5,48,49,41,33,47,1,flair
brain_AXFLAIR_210_6001555,6,49,49,41,32,47,1,flair
brain_AXFLAIR_210_6001555,7,49,49,45,36,48,1,flair
brain_AXFLAIR_210_6001555,8,49,49,44,33,48,1,flair
brain_AXFLAIR_210_6001555,9,46,48,37,31,46,1,flair
brain_AXFLAIR_210_6001531,0,48,48,39,34,46,1,flair
brain_AXFLAIR_210_6001531,1,48,48,37,26,45,1,flair
brain_AXFLAIR_210_6001531,2,49,49,46,40,48,1,flair
brain_AXFLAIR_210_6001531,3,48,49,41,30,46,1,flair
brain_AXFLAIR_210_6001531,4,49,49,42,30,47,1,flair
brain_AXFLAIR_210_6001531,5,49,49,44,31,48,1,flair
brain_AXFLAIR_210_6001531,6,49,49,41,29,47,1,flair
brain_AXFLAIR_210_6001531,7,48,49,39,30,46,1,flair
brain_AXFLAIR_210_6001531,8,48,49,39,34,46,1,flair
brain_AXFLAIR_210_6001531,9,48,48,35,29,45,1,flair
brain_AXFLAIR_209_6001406,0,49,49,46,31,49,1,flair
brain_AXFLAIR_209_6001406,1,49,49,42,33,47,1,flair
brain_AXFLAIR_209_6001406,2,48,48,39,27,46,1,flair
brain_AXFLAIR_209_6001406,3,49,49,43,33,48,1,flair
brain_AXFLAIR_209_6001406,4,49,49,36,32,45,1,flair
brain_AXFLAIR_209_6001406,5,48,49,39,29,46,1,flair
brain_AXFLAIR_209_6001406,6,49,49,46,34,48,1,flair
brain_AXFLAIR_209_6001406,7,48,48,36,27,46,1,flair
brain_AXFLAIR_209_6001406,8,49,49,38,32,46,1,flair
brain_AXFLAIR_209_6001406,9,49,49,38,32,46,1,flair
brain_AXFLAIR_203_6000920,0,49,49,45,31,46,1,flair
brain_AXFLAIR_203_6000920,1,44,48,32,20,38,1,flair
brain_AXFLAIR_203_6000920,2,44,49,32,20,38,1,flair
brain_AXFLAIR_203_6000920,3,45,48,33,22,39,1,flair
brain_AXFLAIR_203_6000920,4,45,49,36,21,40,1,flair
brain_AXFLAIR_203_6000920,5,44,48,32,21,40,1,flair
brain_AXFLAIR_203_6000920,6,38,47,28,16,35,1,flair
brain_AXFLAIR_203_6000920,7,49,49,40,27,45,1,flair
brain_AXFLAIR_203_6000920,8,48,49,40,27,45,1,flair
brain_AXFLAIR_203_6000920,9,45,48,34,23,43,1,flair
brain_AXFLAIR_203_6000893,0,43,48,31,20,37,1,flair
brain_AXFLAIR_203_6000893,1,48,49,40,25,44,1,flair
brain_AXFLAIR_203_6000893,2,48,49,42,29,44,1,flair
brain_AXFLAIR_203_6000893,3,48,49,41,25,45,1,flair
brain_AXFLAIR_203_6000893,4,37,46,27,14,38,1,flair
brain_AXFLAIR_203_6000893,5,43,47,31,20,39,1,flair
brain_AXFLAIR_203_6000893,6,38,46,24,17,35,1,flair
brain_AXFLAIR_203_6000893,7,42,47,28,19,39,1,flair
brain_AXFLAIR_203_6000893,8,48,48,37,29,42,1,flair
brain_AXFLAIR_203_6000893,9,40,47,29,19,39,1,flair
brain_AXFLAIR_202_6000589,0,49,49,47,35,48,1,flair
brain_AXFLAIR_202_6000589,1,48,49,41,31,45,1,flair
brain_AXFLAIR_202_6000589,2,48,48,39,32,45,1,flair
brain_AXFLAIR_202_6000589,3,47,48,39,29,46,1,flair
brain_AXFLAIR_202_6000589,4,49,49,45,34,47,1,flair
brain_AXFLAIR_202_6000589,5,47,48,36,29,43,1,flair
brain_AXFLAIR_202_6000589,6,49,49,41,33,46,1,flair
brain_AXFLAIR_202_6000589,7,48,49,41,30,47,1,flair
brain_AXFLAIR_202_6000589,8,48,48,38,29,45,1,flair
brain_AXFLAIR_202_6000589,9,47,48,35,27,44,1,flair
brain_AXFLAIR_202_6000558,0,49,49,45,31,48,1,flair
brain_AXFLAIR_202_6000558,1,48,49,39,27,45,1,flair
brain_AXFLAIR_202_6000558,2,47,48,38,27,45,1,flair
brain_AXFLAIR_202_6000558,3,48,48,38,28,44,1,flair
brain_AXFLAIR_202_6000558,4,47,48,38,24,44,1,flair
brain_AXFLAIR_202_6000558,5,49,49,44,32,47,1,flair
brain_AXFLAIR_202_6000558,6,49,49,43,29,47,1,flair
brain_AXFLAIR_202_6000558,7,48,49,37,23,44,1,flair
brain_AXFLAIR_202_6000558,8,49,49,41,30,46,1,flair
brain_AXFLAIR_202_6000558,9,49,49,41,32,46,1,flair
brain_AXFLAIR_201_6003023,0,49,49,44,35,48,1,flair
brain_AXFLAIR_201_6003023,1,48,49,40,33,46,1,flair
brain_AXFLAIR_201_6003023,2,49,49,47,36,49,1,flair
brain_AXFLAIR_201_6003023,3,49,49,45,38,48,1,flair
brain_AXFLAIR_201_6003023,4,48,49,40,34,46,1,flair
brain_AXFLAIR_201_6003023,5,49,49,43,34,47,1,flair
brain_AXFLAIR_201_6003023,6,49,49,43,28,47,1,flair
brain_AXFLAIR_201_6003023,7,48,49,41,35,47,1,flair
brain_AXFLAIR_201_6003023,8,49,49,40,32,47,1,flair
brain_AXFLAIR_201_6003023,9,48,49,37,32,45,1,flair
brain_AXFLAIR_201_6002971,0,47,48,38,30,46,1,flair
brain_AXFLAIR_201_6002971,1,49,49,45,31,48,1,flair
brain_AXFLAIR_201_6002971,2,49,49,42,35,47,1,flair
brain_AXFLAIR_201_6002971,3,49,49,43,29,47,1,flair
brain_AXFLAIR_201_6002971,4,48,49,41,30,47,1,flair
brain_AXFLAIR_201_6002971,5,49,49,43,34,47,1,flair
brain_AXFLAIR_201_6002971,6,49,49,44,33,48,1,flair
brain_AXFLAIR_201_6002971,7,49,49,41,33,47,1,flair
brain_AXFLAIR_201_6002971,8,48,48,38,33,46,1,flair
brain_AXFLAIR_201_6002971,9,49,49,44,36,48,1,flair
brain_AXFLAIR_201_6002992,0,49,49,42,29,47,1,flair
brain_AXFLAIR_201_6002992,1,49,49,44,37,47,1,flair
brain_AXFLAIR_201_6002992,2,48,48,39,30,45,1,flair
brain_AXFLAIR_201_6002992,3,49,49,48,42,49,1,flair
brain_AXFLAIR_201_6002992,4,49,49,44,37,47,1,flair
brain_AXFLAIR_201_6002992,5,49,49,39,33,45,1,flair
brain_AXFLAIR_201_6002992,6,48,49,38,34,45,1,flair
brain_AXFLAIR_201_6002992,7,49,49,43,32,46,1,flair
brain_AXFLAIR_201_6002992,8,48,49,39,30,46,1,flair
brain_AXFLAIR_201_6002992,9,49,49,42,34,46,1,flair
brain_AXFLAIR_201_6002903,0,48,49,41,33,46,1,flair
brain_AXFLAIR_201_6002903,1,47,48,38,29,44,1,flair
brain_AXFLAIR_201_6002903,2,49,49,44,32,47,1,flair
brain_AXFLAIR_201_6002903,3,49,49,45,36,47,1,flair
brain_AXFLAIR_201_6002903,4,49,49,48,38,49,1,flair
brain_AXFLAIR_201_6002903,5,48,49,42,31,47,1,flair
brain_AXFLAIR_201_6002903,6,49,49,40,32,46,1,flair
brain_AXFLAIR_201_6002903,7,48,49,42,30,47,1,flair
brain_AXFLAIR_201_6002903,8,49,49,41,31,47,1,flair
brain_AXFLAIR_201_6002903,9,49,49,45,31,48,1,flair
brain_AXFLAIR_200_6002650,0,48,49,41,34,46,1,flair
brain_AXFLAIR_200_6002650,1,49,49,43,30,47,1,flair
brain_AXFLAIR_200_6002650,2,49,49,42,27,47,1,flair
